stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
354320,2024,Q1,Materials,1.8779570400633132,-2.732062307375489,,,,-1.3751280712505245,10.638235771620373,-0.3285105370588843,0.7831582754888153,0.9445538188456254,0.1152907796374013,0.2533006062039823,89.36176422837963,207.21041499620344,237.43041512105611,48.26012244694951,185.26512080516616,90.3267895898274,28.73563498661132,10.532116530081876,33.83008399868292,138288978688.0,4875098615.0,0.0,0.0,0.0,-0.2062735241683646,-0.158539587435749,4348.947739432214,0.002602594859161,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
355150,2024,Q1,Information Technology,7.764177246154475,20.14492664749176,,,,6.466720804820159,19.5751969819444,0.9436258466973184,1.228860567806756,0.2824630314757039,0.0965087839204846,0.1737245149596751,80.4248030180556,151.1989843102938,445.6912817289816,66.13801042127231,169.0598833010379,83.74225049999666,34.338568624550504,6.548085546682758,75.20491540791183,22623290915.0,21252539.0,0.0,0.0,0.0,0.4711080116165064,0.6240953608264914,487.2134635132487,0.0062409536082649,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
355390,2024,Q1,Information Technology,-8.389452162673647,-13.83471740925439,,,,-116.45788200690654,21.896741998476237,-25.346829951939306,4.1200186569243895,1.4430753778175822,0.0676502542688747,0.960315398378434,78.21740438615582,321.72538594086353,120.3629529301719,31.08240890210045,120.3629529301719,68.3681006438977,13.322814769207792,5.76399167487534,14.503434690552847,2766070277.0,1679676363.0,0.0,0.0,0.0,-7.649184589515547,-7.878405329381845,190.64390384851632,-0.0751996897904288,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
355690,2024,Q1,Information Technology,-0.921692776137871,-8.764683911928715,,,,-18.60116878162645,8.035052617859778,-13.898790592526112,1.2880424024431107,1.708029266152732,0.2542858174137498,0.6131566331878758,91.9649473821402,293.8425199300213,104.2843975770182,34.031834475083805,75.55448037382226,119.22367154656656,2.041759325904719,41.28779845306976,22.55696059201496,16819607056.0,2439605701.0,0.0,0.0,0.0,-3.157351343255299,-4.730013408487007,141.63940188492833,-0.038528765838381,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
356680,2024,Q1,Information Technology,-8.368503396334534,-10.94302509378177,,,,2.453717033155988,60.78253268432851,0.4659955037590969,1.4939479061580336,0.4595198953295201,0.1682912529370117,0.9346129300692136,39.2174673156715,112.84847768478244,996.4183043198352,88.61439875097663,805.9856803539067,27.518542461361207,67.60925216264062,1.6832379025396824,624.0578988872396,8249093461.0,482176730.0,27760344.0,185142285.0,212902629.0,0.4159607935149562,0.4129391138627084,1291.9220430702733,0.004129391138627,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
356860,2024,Q1,Information Technology,3.1307749256992543,-1.3889210519930026,,,,0.514502557849768,5.0530875115595855,0.209423625213248,1.949765278780912,2.1229627955106216,0.2486510051351852,0.4553744166081042,94.94691248844042,163.69971217051813,122.28045943592348,61.08746232603928,85.93074384182783,84.73912844074142,6.816348827428584,15.584547913456095,16.644254559315254,97169011370.0,688121466.0,0.0,0.0,0.0,-0.1464855385707691,0.1279315781539685,2131.5517818528715,0.0023827849649815,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
356890,2024,Q1,Information Technology,11.971712662122078,18.835561545545485,,,,4.1515679199784525,28.767165151906436,0.7444087970278755,2.0515406569353565,2.649598047653769,0.139270406813521,0.4804572745014985,71.23283484809356,128.74800409638033,283.3252579815955,77.6711069828627,266.3002252998812,48.52536939543574,40.31748452402345,14.35706030051189,136.69459085391227,14444328250.0,3708759264.0,0.0,0.0,0.0,0.1672724644916955,0.5781905531293624,748.7385586160162,0.0057819055312936,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
357550,2024,Q1,Materials,1.7366010117785755,0.934972716924248,,,,10.35639528197222,53.43872684925559,0.7328964772897064,1.5459336446086278,0.3446113789060605,0.0627952336738307,0.1519928747674653,46.56127315074441,12.69569732209305,973.3996715024552,88.73453235236856,817.2355023569269,53.09668675291843,47.45189312796539,0.0,678.3456384949507,16902737618.0,135791758.0,0.0,0.0,0.0,-0.1769652903998805,0.650332261750004,1130.3310206049496,0.0066078547245725,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
357580,2024,Q1,Information Technology,2.376748725933736,-0.1873459495337877,,,,-2.856838369661914,17.638928703527903,-2.405650793113916,1.0063312580089838,0.7240778231406221,0.2633279294867316,1.1913664943881304,82.3610712964721,319.7790370687924,108.4321229503978,31.27159332163713,56.38237723712815,98.3996642460246,4.852348485429333,16.499419192936237,4.964696129092068,25154660362.0,14119216721.0,0.0,0.0,0.0,0.180224168818095,-0.752285332761322,456.5444860444142,-0.0042527648258928,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
357780,2024,Q1,Materials,7.994773582518783,21.971772449490462,,,,2.6451154504554717,30.253499346492102,0.9316718979934208,3.105652835146721,1.9287787816805304,0.1960042890262566,0.4562354806939385,69.7465006535079,12.750458783605303,363.2578404970391,88.69143512038701,297.49346647532235,0.1636958690839969,28.37240834952378,16.07509072944119,194.17640887701168,194914971579.0,6321876832.0,0.0,0.0,0.0,4.283270837622704,0.5526163758112927,5119.308758633324,0.0069192093450595,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
357880,2024,Q1,Information Technology,-4.102458888849242,-7.869063664068498,,,,-35.62186542269124,21.896741998476237,-17.408492719965373,0.8299190308435035,1.4430753778175822,0.1318575160604367,2.375359129872824,78.21740438615582,270.62919080292704,61.20918173333424,26.98114516651025,57.351438990420654,212.1031474879564,-27.106495060182283,36.397955529963085,13.51456165900322,3203047733.0,7158339844.0,0.0,0.0,0.0,-3.2785961600060287,-4.697010692075226,172.88767876846666,-0.0469701069207522,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
360070,2024,Q1,Industrials,7.991684138253937,9.786889736960786,,,,7.247852751697999,9.996051616492196,1.1603993161223636,0.7356133014374283,68.73949097905276,0.1123645973521139,0.9124885199996235,90.0039483835078,142.4848215219685,615.3824546140879,70.18291417418232,614.2539847173629,28.16843604648165,67.19305718768219,13.943640476818814,42.49423786374525,27028151335.0,461826584.0,0.0,0.0,0.0,-0.0159242216973542,0.8144020561119567,3703.3283448051393,0.0081717712278099,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
360350,2024,Q1,Information Technology,55.42977629932124,68.01990805731293,,,,-5.50616560752473,48.39662273021588,-0.664706738764436,1.8546503928589155,0.2441272283921003,0.1052185963381833,5.657012460820928,51.603377269784126,114.73298914036076,850.5856654662507,87.15889017557376,640.7712071055355,11.284211200549828,79.56448624241612,14.35706030051189,56.04047963332741,471168636.0,146690796.0,0.0,0.0,0.0,-1.6235679469318234,-0.5793510164293327,673.3216253000281,-0.0057226291168883,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
361390,2024,Q1,Information Technology,-11.893790057085846,-20.61378788213796,,,,-6.173446780115639,0.8724996899257355,-2.3968363515768787,0.9455008356917002,1.3243906906326814,0.2239943174129047,0.6440352226150771,99.12750031007428,173.32997466347143,146.98662296741958,57.6934256144414,101.392844896686,73.73518987267215,17.27761083320942,4.625596494556181,26.682404223192396,20301279006.0,1205526956.0,0.0,0.0,0.0,-1.7540906304344246,-1.3828169975968974,788.9087331318825,-0.0121050019103812,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
361570,2024,Q1,Communication Services,-3.329851718740686,-19.122996840244664,,,,2.850400780348127,10.271413743525814,0.6048646747058464,4.0205091584028825,4.413633256471992,0.0862136769711468,0.3909023016495733,89.72858625647419,115.08527342161072,60.73679826690835,46.49318775255233,56.783318134953134,153.68645569574312,-17.406718281809237,7.964398013691994,19.758796919023126,38807889974.0,23172039480.0,0.0,0.0,0.0,-1.862303392488188,0.414762372765676,397.8972397168344,0.0053050135222136,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
361670,2024,Q1,Information Technology,-1.2983053862812468,-1.4424975834599982,,,,-6.456098142711725,18.484666882976917,-0.7509877719827219,1.9774564421527792,0.4406460183727096,0.1034192939822175,0.8831450080968843,81.51533311702309,112.4763393269473,1237.1765388513145,88.90758767434549,947.815345904162,20.47300039538948,75.18628575832481,14.35706030051189,49.33687697064413,3034667901.0,16000.0,0.0,127291826.0,127291826.0,-1.627361777960406,-0.6676851117991522,652.2422245486823,-0.0059877629673825,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
362990,2024,Q1,Communication Services,29.016448175712483,40.0950015515445,,,,-40.49281398652285,23.142379234009653,-5.694491029347818,2.839728823532944,6.553848381246635,0.0946255427870597,0.4371576157173072,77.43615886333689,148.61702759751566,273.9695507367285,67.28704080317081,273.9695507367285,42.975686699880825,43.70948887308384,11.69734571509901,118.50230059141428,9845734699.0,89584164.0,0.0,0.0,0.0,1.7067648876693666,-3.831654502450168,1838.7461639200567,-0.0374899521844538,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
363250,2024,Q1,Health Care,-6.023716831940205,-10.791285882521198,,,,-500.0,-140.33422442500787,-8.258875901448556,3.4647792045095445,0.0991646794132163,0.0036959657854951,0.0210054015384043,240.33422442500787,128.97441839085323,777.7244954450393,77.53475553342129,641.9386132311284,61.88104227835992,44.70798688572209,3.480406918060245,528.1818722483783,6436906562.0,7415609521.0,0.0,0.0,0.0,-6.852244392347259,-6.403499239996783,620.1103555561664,-0.0640349923999678,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
363260,2024,Q1,Communication Services,7.797832496636175,11.762141481718498,,,,-10.386674122514144,77.3305903802216,-1.45495374108458,0.1405410093542135,2.176244889371985,0.0559586260419914,21.456781406001785,22.669409619778413,250.3258138751312,116.95205356288676,39.94793763054837,115.95885246537505,77.3824371425828,9.949118726688251,0.5795092872821215,18.60851725943564,315021435.0,23172039480.0,0.0,0.0,0.0,-0.3345698924775073,-0.5812240130417983,141.97586454527934,-0.0041717933461801,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
365340,2024,Q1,Materials,10.2506062693644,13.663257055024111,,,,-32.12840112008376,-16.431495927435847,-3.443313234694978,1.4135947428162332,0.619795798392679,0.0530996822873518,0.0875488120867636,116.43149592743583,201.8345431512892,110.68914340336823,49.54553290961844,68.49128766926475,101.4332848203652,2.5267733783334734,39.87944511708688,40.68776471323622,194914971579.0,3499572129.0,0.0,0.0,0.0,-2.1230510452949587,-1.7060078918770476,4978.647963657662,-0.0158734791816341,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
365590,2024,Q1,Information Technology,-1.92787202743581,-2.889918787487553,,,,-77.82732814978756,58.56987568824616,-11.25808793713743,19.959238543650308,0.2949918081592607,0.0803733861186952,1.690030136722451,41.43012431175384,179.97834336763418,171.249733668176,55.56224050564473,144.87337868778482,48.07557163628808,30.492077311155043,35.57291725965275,124.45799723816656,1216785603.0,2758266795.0,0.0,0.0,0.0,-6.281506226375605,-6.255245895969276,-21.96155759155847,-0.0625524589596927,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
365900,2024,Q1,Industrials,0.7540280466898207,2.3686513136552354,,,,-29.43031524536832,46.7105170516426,-7.416280541382253,1.811428280300457,0.2703811132593488,0.1021550351826319,0.2944105639391677,53.2894829483574,146.6785903793657,113.17265821857714,40.53858093084225,46.78489417148711,105.52418886235476,3.9949404886400286,21.700741379088196,14.353556367587789,30379835524.0,1995753382.0,0.0,0.0,0.0,-3.226892453646404,-3.0064548893265504,864.3614983516409,-0.0257246384804162,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
366030,2024,Q1,Consumer Discretionary,2.225110008565943,2.749068412429327,,,,17.416283294307814,47.0269552087163,2.6715442120272987,6.244536991346811,0.9859494452207794,0.1406539983272023,0.983604655238852,52.9730447912837,109.05731553355042,952.7914889031435,91.69490328160148,859.340793226622,25.029609992997504,68.96245124396113,19.827250494122566,410.05596334263146,10170728486.0,21112137.0,1458315.0,232378802.0,233837117.0,2.485713879727637,2.4496698813436537,2755.0255521733457,0.0247105093781759,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
367000,2024,Q1,Information Technology,-6.177502223648468,-13.095209024040832,,,,1.8455572972730017,100.0,0.5536236828751817,0.9128480153389084,1.4430753778175822,0.1542196962165054,3.138513772185353,78.21740438615582,119.69795062327766,346.0805012028852,83.54361915078017,346.0805012028852,61.57119470614097,34.529432625646464,2.040240021799799,13.025330176165188,2471656649.0,15587192247.0,0.0,0.0,0.0,-1.240859696116659,0.3521309247586199,983.1180273209756,0.0050702500948415,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
368600,2024,Q1,Information Technology,3.792398456670667,9.353477110045064,,,,1.8455572972730017,40.99641165995836,0.5536236828751817,1.933171283697704,0.707983144811141,0.1484313824178079,0.3026208772919226,59.003588340041645,224.3471471342364,160.6625413782999,44.57377830624508,97.36887980557448,138.70901209206454,11.856093570374762,23.0599159200136,25.56250261960872,60812229436.0,12536281100.0,0.0,0.0,0.0,1.7145976223650734,0.3521309247586199,543.942682599602,0.0050702500948415,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
368770,2024,Q1,Information Technology,6.09212238381656,10.492791566251109,,,,20.73985741313464,45.11647542445144,3.736147655132163,1.2482208532961654,0.2290279918226604,0.1359400788450724,0.4069814847804993,54.88352457554856,132.51674132689223,437.5584721098904,75.46216349624841,216.03620053624223,41.8833538759278,49.64009023770122,9.665409483718184,90.94849545190142,14424248332.0,218988853.0,12894470.0,282075598.0,294970068.0,2.285551278792327,2.819377851977084,888.2562308196283,0.0291362785252731,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
369370,2024,Q1,Communication Services,33.791569559968906,52.99045486689119,,,,-18.69246967834451,32.560945268567295,-2.281654700204051,2.517439812196974,2.140859378503169,0.0801997021346862,0.2944909984545301,67.4390547314327,152.19853772895036,137.05626613352118,65.70365359100198,126.09584882059748,104.116997226986,8.541431347997298,19.26435151355012,62.400362321501646,15885597032.0,20667786845.0,0.0,0.0,0.0,-2.016744592173905,-1.4991305003648845,755.6972822138183,-0.0133984983146379,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
370090,2024,Q1,Information Technology,-5.066726279201303,-0.6318257475225332,,,,9.133107849515454,33.18165940576863,1.7971814103041863,1.79532961029218,0.8740902567774573,0.1722436534811429,16.258898815793348,66.81834059423137,114.24313250664812,747.8446170876523,87.53261382620153,636.5356248994387,13.179743025135537,76.63430786988961,14.35706030051189,549.2565927430974,604197078.0,1419116919.0,0.0,0.0,0.0,0.0602322216727471,1.5731198636378465,1066.4469707333485,0.0162350006267072,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
371950,2024,Q1,Information Technology,4.608040374786092,23.697345302962837,,,,-45.29510837370969,-3.916849724656773,-11.164493475973408,1.5754437574954818,0.779375648941027,0.1190262157718523,0.225175585872008,103.9168497246568,207.08330851810084,71.37088306703451,48.28974421724538,28.90954828833085,119.59890511001088,-10.700303017332704,23.217897574801857,6.58584487471966,56854361264.0,16668141939.0,0.0,0.0,0.0,-3.353271817666817,-5.391305342698606,393.3325995290604,-0.0511283479469858,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
372170,2024,Q1,Industrials,1.0995818773280792,-0.0969619431698262,,,,14.342051740322356,20.492455290356546,7.488447392392275,0.7705820467617865,1.4491244556226923,0.258277964157786,1.217341719032959,79.50754470964345,202.15902937426532,163.76924336600774,49.46600718727526,133.0257890453919,45.59513177309447,29.39331790868185,4.29725513694639,48.1475068079231,74199418348.0,1269899600.0,0.0,0.0,0.0,2.6858263384515912,3.7042359253360897,5119.308758633324,0.0370423592533609,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
372800,2024,Q1,Information Technology,-7.296826879756624,-9.738870709460908,,,,0.1138317461948937,12.43010346289554,0.1107873154684555,9.122863668949908,26.24795536675397,0.3717353721535872,14.53300293799012,87.56989653710447,261.81393189369777,121.21263152646524,38.19506444011627,119.18311979110445,67.88513124870683,12.962722588023851,18.89739522432918,8.763598410854991,1141976951.0,2482755036.5,17730107.0,81398554.0,99128661.0,0.5323047154757063,0.0423152865346515,415.0024706528466,0.0015567341087754,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
373110,2024,Q1,Health Care,-3.940949952685032,-6.9304898689997065,,,,3.182246842475793,-33.899548673996264,0.5610017137292251,1.1677585263452703,0.7245654436990246,0.0518839154224594,0.1416782634960227,133.89954867399626,2000.0,58.496286962023404,1.6028499617502665,44.78915410292405,117.34732515822648,-29.03184039401446,54.94393983797502,12.81567772936834,3682493610.0,109331708.0,0.0,0.0,0.0,0.4694433324755085,0.4142301685881023,683.5661692533333,0.00511998371267545,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
373170,2024,Q1,Information Technology,0.1586184616144624,-1.1994575349701906,,,,4.110346613755419,19.2498689655278,1.3510462328531934,4.707131834676531,1.4430753778175822,0.2490085553025429,16.178353689659033,80.75013103447219,132.00108349566173,479.4093916820581,75.75695392173544,479.4093916820581,11.310853561705866,72.35960009121375,3.342592975480428,54.071034214201866,460464811.0,90336938.0,0.0,0.0,0.0,0.2524192678493449,1.0235114720839364,4398.698406488379,0.0102351147208393,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
373200,2024,Q1,Industrials,-1.999546580016976,-3.532738886416171,,,,-45.76763064639947,26.297460126739875,-38.536416893806525,4.194152556966711,1.9056504614166303,0.0926849437634384,0.1296920196954535,73.70253987326012,908.4556094674488,36.36899132030243,11.007692501191292,31.385236784986088,263.0313980126697,-45.76785561130613,38.16430343144391,12.268005256691882,23032639410.0,79358972.0,0.0,0.0,0.0,-2.223690519019535,-4.241970272647356,-54.01476875103271,-0.0367833958456587,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
