stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
418470,2024,Q3,Communication Services,8.523932686137686,10.998338704555689,,,,15.89186786082944,23.66523675713007,4.410237601635044,1.678349223578626,5.86966817027809,0.2163588216908041,69.8271339214854,77.211177565571,124.5007774453665,511.10101734806113,80.32078357412834,509.2574463884331,8.129510429562389,75.18228232104069,0.0,122.6009416032513,264745249.0,1472618572.0,0.0,0.0,0.0,3.671501766586053,3.3585175317722946,1441.919731450478,0.0344251647010626,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
418620,2024,ANNUAL,Information Technology,52.66296685193221,84.96577992453985,-37.64947659736306,68.35781834313016,101.88117184202903,-471.373021859333,21.88878648711982,-143.93573492927766,2.328093483215329,6.607984200268513,0.0878183290986835,1.1748460529138811,78.21628789127911,247.7112458942132,92.87435254044988,28.759495466656197,85.36493202794684,223.331742661462,-2.744470794196021,13.180358006908897,5.786521363209534,1945359328.0,133537213.0,0.0,0.0,0.0,-40.72596332518496,-41.39519116188387,54.52547535215098,-0.3976980568687396,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
418620,2024,H1,Information Technology,52.66296685193221,84.96577992453985,,,,-500.0,21.826526218326794,-30.16967251928709,1.3830500198765738,1.436119333688287,0.0219138478217984,1.2572226762449672,78.39201866257676,106.67456383152818,171.57907415893203,48.385247872842015,166.74513989807204,40.41740231660743,33.55946961499467,23.75543421264509,4.749219814588837,388175609.0,127609349.0,0.0,0.0,0.0,-8.180590354620492,-14.59767083088176,122.83137368235788,-0.1406832620881017,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
418620,2024,Q1,Information Technology,52.66296685193221,84.96577992453985,,,,-500.0,21.90526871480447,-31.278931401783765,0.5566968558482582,1.4062895046361743,0.0169766986418403,0.9861379694885404,78.21740438615582,78.60051223178979,208.5614849264411,55.99088084933309,205.62063757540145,32.02824819503928,42.7179851971736,20.41131306698854,12.274557313531895,430320940.0,129473877.0,0.0,0.0,0.0,-14.492647845215108,-17.51334921211738,189.71050336780556,-0.1722082891457299,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
418620,2024,Q3,Information Technology,52.66296685193221,84.96577992453985,,,,-304.87495626097194,22.759327978249722,-25.20662875603205,1.682486372622779,1.477353939148439,0.0246739107272565,1.82748920214476,77.39968915883938,235.0850292072385,139.0013512950652,29.84317151875904,133.76257144544795,156.24252672459886,14.975328067724153,19.03817295545628,10.231266274439742,389162237.0,138389876.0,0.0,0.0,0.0,-8.403687961874141,-7.522457453759481,77.8959876076592,-0.0680349657001125,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
419050,2024,ANNUAL,Consumer Discretionary,10.465693271940133,-19.982192340786035,8.64359691143019,-201.18946167014423,-940.7383355304336,-4.873074437210639,7.547785638186164,-4.6142726721595,2.7706739390460524,4.582995159135439,0.3425667698411258,0.5203301224274661,92.45221436181384,276.41078021169983,102.38094043153076,36.17803904877051,79.25862430546242,101.4336555049522,0.7115908370107046,44.78412826027344,27.367671473393152,189699857355.0,1987832294.0,0.0,0.0,0.0,-2.173240075970805,-1.6693533691506106,1158.1051452508068,-0.0319544708413449,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419050,2024,H1,Consumer Discretionary,3.290984147910099,-29.660271358674063,,,,0.7060451316289189,-1.5907990578198288,0.1272343012659384,0.4514323066527983,1.2535459859292195,0.0714177334107853,0.1054383588054753,101.59079905781982,252.32813832771853,91.8221951370644,39.63093480685141,73.34704992652699,105.31105672144166,-2.561940571424722,40.09415658030003,10.925877796513,182491717483.0,2145231489.0,0.0,0.0,0.0,-1.352748119133237,0.0504241429866569,1188.1675136337635,-0.0036189222907513,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419050,2024,Q1,Consumer Discretionary,0.950671225303929,-18.26718496306988,,,,-3.148208981751145,9.210784315879096,-0.5858059622706148,0.4254228836920508,1.7961884886941313,0.0736911028753171,0.117221679445049,90.7892156841209,252.5080206920527,108.844583896014,39.60270241156238,96.99030110832952,96.84503756238028,2.7790703093702525,40.70781231303912,26.686469292029603,165534928495.0,2071632136.0,0.0,0.0,0.0,-0.5840417290311115,-0.2319949919472209,1170.7146476761409,-0.0042515106077845,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419050,2024,Q3,Consumer Discretionary,6.200122009853716,-16.99648585773477,,,,-16.44956516183486,9.67258918761235,-4.995806376784399,0.6872736263896049,1.3848063605036125,0.1067928650920904,0.1678114024110081,90.32741081238764,284.3864748077069,102.04227570859334,35.16341628680366,80.51248956863762,100.5775717035726,0.6607655707715732,45.90670457423445,23.570714353000398,176286519980.0,2294081034.0,0.0,0.0,0.0,-0.1843532162798372,-1.7566961931513814,1124.017612084291,-0.0215771799090983,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
419080,2024,ANNUAL,Industrials,-12.947501765826742,-18.50528403735809,-48.14790386370545,-1207.8227206123347,208.45229863497767,-55.572295555956096,58.922834433112456,-8.55079060515317,21.448424804321327,1.3766135794105503,0.1360192402622554,0.6848957396705737,41.07716556688754,113.12213414011572,1848.6480486054293,88.40002954341159,1745.6131898360245,30.74505095353687,68.88219714309713,15.42139920512841,512.7007978340519,9140005362.0,800481257.0,0.0,0.0,0.0,-14.197012120955648,-7.558901421150664,720.3628590171556,-0.0747715161516778,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419080,2024,H1,Industrials,-2.135556222033223,-3.6903488231846464,,,,-58.72842752077154,54.00193974640908,-2.2884793648451964,2.3915179008343315,1.0169230855831273,0.0354500970042827,0.2014732877708639,45.998060253590914,109.92113403680196,2000.0,90.97431615518056,2000.0,25.77451185316264,73.76961084316451,15.234782728372872,748.9346039273908,9103622025.0,499945097.0,0.0,0.0,0.0,-3.0803667537661674,-2.0819284525203368,766.1242105657476,-0.0204203401305711,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419080,2024,Q1,Industrials,2.902330114540397,3.074696892211229,,,,24.85653659953702,68.75379234655823,1.0158674297296653,0.804168281649389,0.5416739717366226,0.036830274205796,0.2227085227286112,31.246207653441772,110.96639273005906,1903.946456302464,90.11737476522616,1852.032806442306,24.5036645561914,73.82549687172977,15.237153268665809,325.8386084209252,8996687915.0,192402700.0,0.0,0.0,0.0,-2.217305969378475,0.9154730587673532,786.6067806465924,0.0093545415348903,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419080,2024,Q3,Industrials,-10.792968166159216,-15.586462282523946,,,,-62.73565868446829,51.99004120270912,-2.947686166132162,2.3004423441070103,1.1363802231943505,0.0421474958594235,0.2117294271774557,48.00995879729088,111.4794980048043,2000.0,89.70259266478794,2000.0,29.421932945746548,70.39941758410798,15.683775218314853,745.7900860227971,9388127411.0,780380674.0,0.0,0.0,0.0,-2.5735100237282733,-2.6441509146418376,742.4116176769381,-0.0258160834304743,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
419120,2024,ANNUAL,Information Technology,12.961012183377363,-53.702581166625016,11.01306933539101,76.19723427498141,2.907243747586589,31.812443499977597,79.46468180513536,8.84046019415509,16.180805645323566,3.8884944103516106,0.2130295382670078,0.6265178836817037,20.53531819486465,130.44817829971586,142.374630908197,76.65879378571422,134.46846078344183,97.07373769553128,6.029753480548599,6.382387440705823,104.14265169764757,25137473533.0,13662017030.0,0.0,0.0,0.0,3.871243282407872,6.776990149945503,480.7114863976633,0.0717203686988036,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419120,2024,H1,Information Technology,13.590774276780056,-42.37856406002006,,,,8.874619417651932,80.1487124088071,0.5774486561490346,3.016856598453649,3.8884944103516106,0.0468447702441065,0.1372107066086589,19.851287591192897,138.9000890145109,119.67067531599798,71.99419432305258,119.67067531599798,94.21809348072836,4.121644981271117,8.42069708305108,71.27567508202813,25380657560.0,13789456915.0,0.0,0.0,0.0,0.4662291465419387,0.4157295076237917,373.33766824288045,0.0052511718418167,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419120,2024,Q1,Information Technology,0.794169236283821,0.1736366325003743,,,,17.46038669224463,78.93403344639819,1.0624212671435538,4.680414860561966,3.8884944103516106,0.0490995818473815,0.2474141386882026,21.065966553601815,123.92676256267272,465.12548288665096,80.69282044661469,465.12548288665096,62.20854010323055,38.56453303891384,1.1209663593537371,285.03769584286067,13091077273.0,3793361355.0,0.0,0.0,0.0,0.1721687768446378,0.8572976854827965,365.2901758888809,0.0091779951854104,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419120,2024,Q3,Information Technology,8.04169862154179,-52.107948377666304,,,,13.318479473217485,80.05931205548389,1.1365857611505903,4.003294892356756,1.0857730162699768,0.0640465679895254,0.1791338292511701,19.940687944516107,133.245239809485,140.91754762601764,75.04958536828836,133.35284330397153,96.4653414798781,6.362306605653195,6.837958513675304,57.00158153423168,25281122538.0,13383077389.0,0.0,0.0,0.0,1.5193327945877713,0.8530029010985225,390.2033766013929,0.0107823161762658,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
419530,2024,ANNUAL,Communication Services,-2.780307565373388,8.368159002627195,22.40882013490076,13.29810384035338,-35.13562097154149,-16.64189954037316,26.958856556494933,-62.96636613404771,8.14951894453634,11.089770894520017,1.1960749069515468,10.622534500069362,73.04114344350506,316.3350795753141,204.14182324552812,31.61204888634289,180.31258967567973,102.84748757519613,34.42852929448767,23.38340833996531,97.03097201887807,10961453107.0,13785955745.0,6752119592.0,5293264315.0,12045383907.0,-6.27541598963623,-19.90495844424882,98.34152465449026,-0.1621254366008946,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419530,2024,H1,Communication Services,-10.19785153811351,-12.638847520302155,,,,-40.32785230885456,22.41799531051882,-30.315919542182296,3.9165718568664096,1.190119526020753,0.2701778382840169,1.7420703063867158,77.58200468948118,278.23767095312496,216.88472986009145,35.940496359620234,152.03029837895906,114.35788506723196,31.74229037080799,28.153126716702054,54.61751712395443,13946153142.0,15699804984.0,1757070364.0,2638546505.0,4395616869.0,-4.157671303893832,-10.895691959443427,169.24289130513228,-0.089342715190364,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419530,2024,Q1,Communication Services,0.4091481675055209,0.0114518933232154,,,,-25.874873448570952,14.984676079229295,-15.846485976657988,2.689980013837759,1.0756483875970793,0.2517298143597067,1.6806886429138377,85.0153239207707,243.28765969712956,224.70621735548667,41.103605552575374,150.5713785504436,96.57271271797636,33.46781020859563,24.507148310987706,49.44189876985276,15059284270.0,14048952938.0,861097225.0,1313426135.0,2174523360.0,-5.874210631030484,-6.51347708978967,397.9415572935642,-0.0566055958066439,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419530,2024,Q3,Communication Services,-18.563283966883933,-19.926423479706383,,,,-27.6364640918683,19.40137294365724,-26.302743142798395,2.70545493200379,1.8935965363053708,0.3059836254516589,1.9700150990562733,80.59862705634276,311.04296329881083,220.8270370179025,32.14989946708186,172.5162826243001,125.87443011529976,32.57306949676155,27.010400242328902,71.66628278239308,12665797553.0,13068211726.0,3917739944.0,3969943233.0,7887683177.0,-6.734366584048461,-8.456305477494453,8.549354866120431,-0.051656797948019,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
419540,2024,ANNUAL,Health Care,-0.4400175903135376,-28.458824576819968,-4.928266896504439,5.099479039163783,9.724202720959218,4.184801734810775,26.239019661189214,4.364860087532226,9.406472141337566,3.751303280711535,0.9447372812455466,3.185846879273942,73.76098033881078,110.4038927113758,823.3176226604661,90.57651641090747,578.5642078278843,41.415092048012816,54.89791412537114,0.0,58.08316397153818,6357753526.0,45680786.0,12334686.0,683996653.0,696331339.0,1.452540363819237,3.953538213496778,573.3949599067279,0.041414888692463,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419540,2024,H1,Health Care,0.7698961472860875,-29.304755572348277,,,,2.2475173282389918,30.285820555125586,0.5061745500757598,3.632316428391838,0.5014753837976779,0.2008793607889081,0.6484390749030232,69.71417944487442,112.11453988758429,677.8143114731423,89.19449707439252,367.5475770416815,43.71640224185799,52.00677193616847,0.0,41.34821258187142,6722482373.0,50647173.0,5823299.0,335141953.0,340965252.0,-0.0505075352503455,0.4514798442586431,566.3184332498525,0.0057102785867226,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419540,2024,Q1,Health Care,2.090613204290248,-7.6994682081338945,,,,10.091112718282774,26.82694428595438,3.058267838245716,2.918945266499088,0.7677785547075806,0.2645696799802873,1.976218548851615,73.17305571404562,114.550341501963,720.7953900825455,87.29786283377108,489.62833135061817,24.489141859709022,67.71389912258853,0.0,36.78939954075408,2943226154.0,45993162.0,2837810.0,161573510.0,164411320.0,1.2048012803909949,2.6698024625210808,562.0573943837626,0.0273639712049406,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419540,2024,Q3,Health Care,-3.268832829854804,-32.10874451933919,,,,-18.017570591371605,14.670734324508024,-3.079811892889019,2.350415465342898,0.4590385419791273,0.1539752118875372,0.4944589000034884,85.32926567549197,111.01384607218752,765.4279766778246,90.07885370890972,406.47824044326353,43.257885062038746,53.05998032565542,0.0,33.52248510301094,6486639480.0,47427417.0,9043055.0,523710699.0,532753754.0,-2.9984787529916237,-2.7742592495051026,541.1845386960998,-0.0260906767355958,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
420570,2024,ANNUAL,Materials,52.66296685193221,42.6246662336278,16.35595989633295,-134.83173965702505,-35.32772877529257,-5.044947442637454,38.20503097801387,-5.332361842595319,9.264373184877885,7.610720673660541,0.9211143533621368,2.2082673853780097,61.79496902198613,114.74913383995302,788.4415447961701,87.14662730219432,681.3186465326892,50.933980579940815,48.06463426302422,3.5194350399204226,277.06914201865663,15002343441.0,417068420.0,0.0,0.0,0.0,10.08180273260094,-4.646973501370964,992.8587993979214,-0.0445569366882086,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
420570,2024,H1,Materials,52.66296685193221,74.18754733645193,,,,21.69208600108952,38.92793959305932,8.756846180631783,1.6103388782921058,2.448162179971757,0.3279272250461372,1.210517698274245,61.07206040694068,123.10308299663188,645.0413962465334,81.23273403537425,564.8945327150302,41.49728194624821,55.63176243601822,6.479922436060404,341.0325223509877,9948856344.0,418558224.0,0.0,0.0,0.0,7.908127825572242,7.113425567799444,973.8168353182524,0.0719864969541643,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
420570,2024,Q1,Materials,52.66296685193221,84.96577992453985,,,,-55.35545223962001,39.045080151179576,-15.893831282400194,1.1916865051303898,1.731764204623428,0.2262427685545052,1.0184278732495655,60.95491984882042,126.9093117017829,550.6397830739908,78.79642451689,492.1559165976194,31.296621485751924,61.3603975721233,6.777596448678273,309.1814019323364,7667538738.0,385759080.0,0.0,0.0,0.0,2.4427418558406075,-12.52377076927832,880.0822867486588,-0.1250432555629103,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
420570,2024,Q3,Materials,52.66296685193221,40.62763166600077,,,,-3.843355376781795,38.19351501666633,-0.813958756739885,1.9042612785738304,1.4511301661168472,0.1831018884223737,0.4518936803942682,61.80648498333368,115.66421984449948,695.7881969107679,86.4571603339748,596.919138989118,51.51425262735639,46.99503720066732,3.5088039657158308,427.9473368634192,14411882112.0,413167257.0,0.0,0.0,0.0,-0.3734403213912406,-0.7037256273670303,976.1452682080524,-0.0056455877990958,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
420770,2024,ANNUAL,Industrials,1.687566288008993,23.64313230805588,-71.41477051635505,-89.55393684697044,-105.10352228931067,13.056145638685551,46.34500524351135,1.6587714995035467,1.697659731248621,0.7688658091385527,0.1137875243082744,0.6385723037814385,53.65499475648865,111.65467979495192,2000.0,89.5618528337951,2000.0,22.203336611268824,76.5018893739957,8.708227939572923,522.5367023327028,40924631501.0,1501601043.0,0.0,0.0,0.0,-0.7780491032809573,1.485626489234303,5230.947640976033,0.0174384685899808,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
420770,2024,H1,Industrials,1.6134184226798138,23.95613718786312,,,,10.231574422691036,39.18618506086754,0.4540566531081766,0.485728913648949,0.3300496491189835,0.0393753868089257,1.4418664785431128,60.81381493913246,112.70488568820124,2000.0,88.72729819064865,2000.0,22.130245533116835,76.5178720392394,8.714582380969956,631.588168555953,6267339254.0,1434147700.0,0.0,0.0,0.0,0.1513383099576206,0.402872200557771,5230.947640976033,0.003000187001757,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
420770,2024,Q1,Industrials,6.640556466300095,-13.141719675234336,,,,3.700895136876944,55.8344521209093,0.1139442800634934,0.198015135481238,0.1486264135594754,0.0259116597327654,0.9824745735218672,44.16554787909071,118.82026510943544,718.9180899159737,84.16072789258493,613.2179204568845,51.51114016462908,45.08585906138912,8.303768614863237,168.12546043446633,6352265900.0,1435955182.0,0.0,0.0,0.0,-0.3673479730475123,0.0958963354934016,5230.947640976033,0.000958963354934,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
420770,2024,Q3,Industrials,2.2768449298852365,25.12020530701582,,,,33.68785664174368,60.312679611755726,0.6554960682324918,0.2522629454441621,0.0864339710684248,0.0172656869394258,0.6240418786790762,39.687320388244274,112.69712805737674,2000.0,88.73340583185727,2000.0,21.91269823186923,76.22340588276607,8.658054581791909,582.6552352260725,6391161658.0,1432354723.0,0.0,0.0,0.0,-0.1360737187276746,0.581643986436605,5230.947640976033,0.0076152571371982,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
