stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
360070,2023,H1,Industrials,0.7155128967505979,-0.2252238093935588,,,,22.80323619421074,32.60660000770805,5.491742907800769,1.5088842528123851,19.30730608086671,0.213725792238385,1.3596117056748285,67.39339999229195,12.682578564527551,736.6643795205481,88.74486302488643,729.7913748423125,22.58099399646512,69.10612381755584,0.8178739867855422,171.7768983651951,19220100105.0,510583395.0,0.0,0.0,0.0,5.133177617519831,4.873639721206708,2582.9619181690964,0.0489642184647081,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
360070,2023,Q1,Industrials,-6.4349510716464815,-8.440483645838867,,,,15.267363635662532,19.43463619038352,5.570476147724191,3.582099965840745,38.08255093049118,0.3286044171915627,2.018227597196556,80.56536380961649,11.033715364609533,834.7496952956545,90.06273425294532,827.4026806135888,23.33444669469457,69.52231818001326,0.8803778655328026,121.91729386251244,18494140032.0,91710556.0,0.0,0.0,0.0,4.369407508996153,5.016923129548545,2433.6969694563472,0.0503948033408913,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
360070,2023,Q3,Industrials,0.1506390402751499,-3.645806472900459,,,,10.839956345361784,19.815929039866703,3.20349208769474,1.7425814554679846,40.88007491678679,0.273067786785766,1.520602225203226,80.1840709601333,108.22451595524691,1082.9169368662133,92.4005056685604,1075.4477404426534,24.18301373913317,70.48388387931125,0.8803778655328026,132.17264524864055,21833623119.0,520717903.0,0.0,0.0,0.0,2.996969054436352,2.9600428880822625,2673.110681717957,0.0299425288654674,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
360350,2023,ANNUAL,Information Technology,14.443985073988197,15.90145798005642,9.611343768707004,-1.8420481911077795,-15.630183779786655,12.265946274094423,44.97485064000366,13.196578881312798,5.707824256585307,1.506551405304424,0.8521718146957469,24.885058149721857,55.02514935999634,126.25050791621688,480.86142735195097,79.20760213207427,303.4842465236501,19.723490350761477,66.83034201756067,0.0,68.8345454653188,551707884.0,160123943.0,0.0,0.0,0.0,9.322656179029218,10.45269369535558,399.7051183492368,0.1049747688776318,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
361390,2023,ANNUAL,Information Technology,4.580012910774486,8.667942462277788,8.692080749972877,-39.06347085265923,-63.47082985943279,3.002628673934268,9.745721334049458,4.749707078655916,4.618801772994302,4.297520193781786,0.8318742707017527,2.7292928637444898,90.25427866595054,190.1548939498312,142.42135740301865,52.58870698662277,100.9418128050456,70.05652516545602,17.867267805384767,4.528264176228607,50.976110801536144,20192823616.0,1241131229.0,0.0,0.0,0.0,1.7374633269465387,2.49780953831724,820.1641055685757,0.0284396951140874,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
361390,2023,H1,Information Technology,-6.56826001599608,-9.91172481061942,,,,0.6480348324768517,7.814814857439716,0.222831744514637,1.3158358458927797,1.000473124877289,0.199462469344106,0.5707687456150339,92.18518514256029,72.3921630014981,159.61841291755468,58.00727727926414,106.91604893387364,73.8516002285386,20.79060901279364,2.0274306187360427,55.07140501115602,20684082080.0,1310782205.0,0.0,0.0,0.0,-0.1698991217476634,0.1292586279068269,807.7179066065162,0.0031882622409293,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
361390,2023,Q1,Information Technology,-6.728792056615156,-10.532976203160196,,,,7.962401513850853,17.86117441598975,2.9331275428940837,1.4951049071580835,1.2270827738770302,0.2148953505930993,0.6069325819756105,82.13882558401025,71.41935438980876,161.88373336770155,58.33646985543962,119.83106891395184,73.92286731947794,21.16823447130437,2.030920094015883,68.90646448629269,20920640493.0,1341452148.0,0.0,0.0,0.0,1.985992546807685,1.711083064882004,807.7065693438376,0.0180889695096446,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
361390,2023,Q3,Information Technology,-13.46749201217777,-21.466310736643216,,,,-0.0688252831636599,9.075178375081553,-0.0221339264232309,1.1301706112585574,0.9777914218486744,0.2014837610416581,0.5379886183299458,90.92482162491844,159.6137885335707,175.13298439103556,62.65122889365385,112.504547826612,69.32611978816485,22.476845155235186,6.0199632569072605,32.62952909218571,20529910715.0,1276623001.0,0.0,0.0,0.0,-0.0327561597320411,-0.0138671769065713,807.516931932933,0.002866876265903,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
361570,2023,ANNUAL,Communication Services,25.68028183820008,14.66343012809135,44.934965998945046,-597.010953515316,-179.84219981511998,-6.056264632055415,17.50267757188814,-6.449955526005398,11.91505227246184,31.651861348071623,0.5023305099282386,2.4104712727291573,82.49732242811186,112.01291624916288,71.16294157409344,47.166937641892304,68.2680411567321,140.4576837678158,-13.042098730673429,6.31421141265506,36.091232902031045,37932136243.0,23172039480.0,0.0,0.0,0.0,-1.2348984108666472,-3.042246500880753,423.9612108660343,-0.0300537269524636,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
361570,2023,H1,Communication Services,17.72086279478867,-2.7994587748200512,,,,-6.056264632055415,18.32674620079649,-6.449955526005398,3.262859687275703,6.646429509530415,0.1383168375601733,0.5277483306595476,81.67325379920351,89.37953652334161,73.21779517608977,52.80401559525133,68.94536207395979,134.2174188456535,-10.654610096992664,8.111422318869682,32.63575931033373,44684219682.0,23172039480.0,0.0,0.0,0.0,-0.3260594428565443,-3.042246500880753,1505.265675842912,-0.0300537269524636,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
361570,2023,Q1,Communication Services,20.87519229738784,18.132800676052558,,,,-6.056264632055415,24.20585394410539,-6.449955526005398,4.093849379500508,7.862461587257597,0.129882247906982,0.5181378069291567,75.7941460558946,91.46722537450268,88.4406860838965,52.22825985199492,85.22885223742504,125.45560393026598,-4.5061527738974885,7.964398013691994,49.35378306300712,43882791983.0,23172039480.0,0.0,0.0,0.0,0.4229901299308196,-3.042246500880753,1612.1529771441558,-0.0300537269524636,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
361570,2023,Q3,Communication Services,22.093852836466688,1.564486220872637,,,,-6.056264632055415,17.10631643013944,-6.449955526005398,4.391009131556129,4.611073473691952,0.1315545746857722,0.5678109419205526,82.89368356986056,97.15245569315762,70.27140474890285,50.72216810509178,64.60818680857383,139.29718864669138,-12.414706722241084,7.121915372265578,29.942406025966683,40968357780.0,23172039480.0,0.0,0.0,0.0,0.296164411577852,-3.042246500880753,441.6973948140964,-0.0300537269524636,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
361670,2023,ANNUAL,Information Technology,-7.410577783739686,-12.62175885925214,-14.59428824575029,168.7620825094833,,-23.68350979833845,10.93270871848961,-11.887160227743037,9.035020745535585,2.2449416726155094,0.44361881484234,3.811183834736918,89.06729128151039,113.14154264928216,1172.0125073483673,88.3848652390939,920.1995629150284,20.458681691198635,74.92813817746395,13.180358006908897,98.15485839583148,3056096554.0,16000.0,8409444.0,441589132.0,449998576.0,2.7629378424589026,-10.506450548045848,667.1576068906993,-0.1024812897168435,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
361670,2023,H1,Information Technology,-2.284781268514944,-4.850383171575392,,,,-23.68350979833845,17.17652448787333,-11.887160227743037,1.7162067076238785,0.4473364014207917,0.1076067523194494,1.2223402274196435,82.82347551212666,12.202246718914283,1382.2449045121452,89.12477505955565,1056.435597032787,17.36437499719004,78.40905692182648,14.240178752896169,69.64822829975972,2439300280.0,3184322.0,5241122.0,218208575.0,223449697.0,-4.77893939483113,-10.506450548045848,656.7476379465509,-0.1024812897168435,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
361670,2023,Q1,Information Technology,-1.6030792380720769,-1.1657003107785355,,,,-6.2139219624820505,23.134409668043617,-0.7171817393632504,1.838610273916318,0.4038136179567776,0.1034400387758572,1.643052643979536,76.86559033195638,11.577018855106129,1206.362316513021,89.6241905601188,933.9317389984676,14.29415523245409,79.9615501445756,14.35706030051189,73.85848198787384,1756605918.0,5745655.0,2679789.0,111180614.0,113860403.0,-1.5611941524826467,-0.6427683287492941,652.2422245486823,-0.005968153019771,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
361670,2023,Q3,Information Technology,-3.351641973297653,-5.7263835411454975,,,,-6.2139219624820505,13.697335044256716,-0.7171817393632504,1.715588814953676,0.4565797797297333,0.1006907901074865,1.112763137270001,86.3026649557433,112.28011949604218,1341.0611790167752,89.06296185721904,1039.6115362316425,17.212205544328416,78.3566207992517,13.711340397009506,67.92759452812678,2479916946.0,729713.0,7695731.0,324239809.0,331935540.0,-1.940394360304972,-0.6427683287492941,708.5195748427241,-0.005968153019771,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
362990,2023,ANNUAL,Communication Services,20.46897023210591,39.457585548876544,14.826326849817471,15.403096280154172,17.95594147330467,23.112537645245208,21.84200793063698,17.652152777597212,11.813876038403528,24.170243591704217,0.4928085395331881,1.6651619835586269,78.82602237259061,154.97863134912484,226.6117419260584,64.52502459821517,226.6117419260584,51.362636890129046,35.41757314927948,10.437947451880296,109.58443532483533,10434086918.0,94086609.0,0.0,0.0,0.0,11.569761697920448,11.390055921859124,1403.268623518059,0.1172079459684258,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
363250,2023,ANNUAL,Health Care,-5.475821113836815,-30.93377714625003,-75.44450720933105,-10.417349151711054,43.59958549716129,-500.0,-176.81509451317694,-26.264853976970187,12.060245531481014,0.8025545453336783,0.0230432578455902,0.1380193668215106,276.815094513177,126.86891443909684,865.2447839705537,78.82151466504807,738.003107074237,57.507292927476506,47.80024063900715,3.270757060717038,373.8182482689219,6499288793.0,7603556432.0,0.0,0.0,0.0,-24.36420314108756,-20.70235572921101,682.3489290307875,-0.2070235572921101,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
363250,2023,H1,Health Care,-10.042353760290236,-13.270107105022811,,,,-500.0,-190.7272046914431,-6.290893312182698,0.1477794475733704,0.1381181538420713,0.0041566730987123,0.0261269340280201,290.7272046914431,19.36851934175867,1497.8878421536265,83.77418146043554,1314.1141057402651,34.14268569653651,66.55331019749346,2.5372934432339407,684.6560656683264,5894060353.0,656987312.0,0.0,0.0,0.0,-4.661143306457515,-5.270144378830337,789.2608442854086,-0.0509417476215791,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
363250,2023,Q1,Health Care,-4.774225536059131,-6.532644525978496,,,,-461.6211076277359,-55.46742340684773,-6.623481962301389,0.7833982177048818,0.23508191678533,0.0120557182381559,0.0794425465423452,155.46742340684773,19.016619332104156,1405.8141596069445,84.02187909653176,1251.4345863524272,32.51880421837854,67.43801902979783,2.396924018288819,571.1933570388258,5951322957.0,667941015.0,0.0,0.0,0.0,-6.5775392350472375,-5.565174006345463,843.7851816022556,-0.0548423171563973,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
363250,2023,Q3,Health Care,-14.427333858797212,-29.61432162722313,,,,-500.0,-182.62891001777865,-7.93629294334019,0.1891971207471797,0.1807265418996825,0.005788089807753,0.0342766759067896,282.6289100177786,122.46429502077672,1040.037044030087,81.65645340385494,885.3038201392153,43.42856612371871,54.990959805976615,8.512695884569208,372.1236817209249,5951010260.0,648270611.0,0.0,0.0,0.0,-7.011513564452551,-6.48049534927201,723.6396835976724,-0.0648049534927201,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
363260,2023,ANNUAL,Communication Services,31.343992003602832,0.3259322479395868,48.84723427922778,-86.28118364791953,-141.4932255897198,-3.829039223566284,82.87346332454642,-1.8683582220920008,0.469288847275001,5.670151396186011,0.2132058498651307,67.22632333545987,17.12653667545359,228.86069680035567,120.90687337757042,43.69470223506048,119.73078613869352,76.25511957119629,11.447840285688809,0.6246984508068314,4.665462672449788,355375405.0,23172039480.0,0.0,0.0,0.0,-1.6982179817187657,-0.81637356182737,146.7829665573961,-0.0043702927928708,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
363260,2023,H1,Communication Services,4.160818910875454,12.142381513857895,,,,-0.4403713535952711,82.87346332454642,-0.036868576259609,0.0890695779946327,5.670151396186011,0.0383023951879057,9.209803565378838,17.12653667545359,118.58047932509146,176.10651593169732,45.749739550745296,176.04914488646156,14.613795800454646,40.32684779944625,0.8169376876288261,56.56531497116165,369570545.0,39889820.0,0.0,0.0,0.0,-0.6203207531041861,-0.016867277614839,153.3138231085992,-0.0001686727761483,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
363260,2023,Q1,Communication Services,5.881888109247568,6.195085554356921,,,,14.801432286264449,82.87346332454642,1.4281744229802802,0.0774133612841363,5.670151396186011,0.0433991875778835,13.142766860584809,17.12653667545359,122.32889458405164,158.10792050322408,44.97840921086166,158.07129484600935,29.06037413496087,31.948238677626232,0.7868171483375331,22.617123496815225,298286688.0,42856873.0,0.0,0.0,0.0,0.5960096384419608,0.6423701362129328,153.3283435231851,0.0064237013621293,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
363260,2023,Q3,Communication Services,41.736566341923016,14.3412441881709,,,,-16.972297765819263,82.87346332454642,-2.236162167537891,0.1369699738128534,5.670151396186011,0.0537240354030362,16.87572941763155,17.12653667545359,245.24153538506556,121.05059487596644,40.77612703043357,120.3598334494368,72.73522842180174,12.15908578716832,0.5788935801471196,20.04401592837384,384950936.0,23172039480.0,0.0,0.0,0.0,-0.4799713867550995,-0.9118203260417468,150.41896242422382,-0.008661689982909,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
365340,2023,ANNUAL,Materials,36.742673400130776,-32.22204700845715,-8.346834963771233,-35.53523645554228,-117.25901705102989,10.201030147831457,9.052008383458569,7.78516017797989,8.60384567751799,3.7523612505291024,0.430153664292831,0.71482548762984,90.94799161654144,177.41890504015103,121.18673471565118,56.363779258681234,71.40410018208473,99.23514835049242,4.437090124802701,32.42761943836327,25.31607000290907,194914971579.0,3326712130.0,0.0,0.0,0.0,-1.4499897715470462,4.38801049765134,5119.308758633324,0.04722568776743,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
365340,2023,H1,Materials,15.370903510184569,-9.021232347348755,,,,20.185810301822308,23.50967660752934,3.978439897363336,1.620437797091688,0.6353454475261436,0.1309115060161105,0.2631684231954244,76.49032339247066,50.55278539785652,174.8029639980006,66.4218863408845,106.57309983114143,81.87112308758296,17.279003546255144,16.49379080708096,44.90469990817154,194914971579.0,4033242356.0,0.0,0.0,0.0,1.637961830972682,2.6425548267670766,5119.308758633324,0.0312633107937887,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
365340,2023,Q1,Materials,12.57586583254256,9.108039983131896,,,,10.2348580869815,24.701404576152697,2.687114524335406,2.237774305379835,0.815430156663702,0.1722340889206485,0.4191777733767701,75.2985954238473,52.4351909228581,204.1477088045856,65.60164972050735,138.72216411166417,70.33351566372411,25.317545065001774,15.720961235021752,65.24000255473669,194527771640.0,4219417771.0,0.0,0.0,0.0,2.47981056302586,1.7627914578433908,4823.06557041178,0.0195005964735669,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
365340,2023,Q3,Materials,32.00386302677171,-0.8308634926527487,,,,-15.879265785111594,0.4112995929488927,-3.000128756885248,3.390310665853722,0.8511123766209348,0.106401860769324,0.2017517829492626,99.5887004070511,177.5661804330675,182.601901398155,56.31703050440643,123.50252976736272,81.84244142410519,17.40121460875177,18.866973639575043,71.11515113847616,194914971579.0,3901867349.0,0.0,0.0,0.0,-1.3504809044979988,-1.6895834271865344,4962.071409214227,-0.0103982127879055,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
365590,2023,ANNUAL,Information Technology,-31.60926295987099,-40.135345407184616,-42.22521621725082,34.29148044639405,279.22917365583714,-89.44933145928286,15.589863941997596,-60.88611196724586,75.32465675066251,2.8671776032789653,0.4018431722219754,9.012682803554185,84.41013605800241,169.38874463699568,186.56559278461103,59.035799701038286,156.74521112036774,44.017048181751264,34.3422470471081,33.966601080693,48.97170836436349,1163196681.0,2766176695.0,0.0,0.0,0.0,-33.02028320225676,-35.94460310673316,-10.883405620008306,-0.3594460310673316,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
365590,2023,H1,Information Technology,-10.914203970360017,-12.54030540359464,,,,-89.44933145928286,41.7625287592338,-60.88611196724586,26.782575056552385,0.306530512786648,0.1077939202260552,2.7590254846378635,58.23747124076619,91.7115235974648,1169.0609110806515,52.16170531823076,880.6451724741441,32.56781796066366,75.91132263809291,38.28931679991899,295.7882114748588,1327701307.0,2823103526.0,0.0,0.0,0.0,-3.836081592504729,-35.94460310673316,6.507462912663274,-0.3594460310673316,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
365590,2023,Q1,Information Technology,-4.283537197364071,-4.765473063642482,,,,-89.44933145928286,47.91248302039888,-60.88611196724586,64.46415371058558,0.2769349304928644,0.1208159259654248,3.0565929892444244,52.08751697960112,102.2469849214462,658.1227901036517,49.444494828360746,480.36137859153615,32.097123390018936,71.34645029519888,36.348407854464966,125.0191091003536,1443200193.0,2893416830.0,0.0,0.0,0.0,-0.7853808063390963,-35.94460310673316,9.828788350295008,-0.3594460310673316,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
365590,2023,Q3,Information Technology,-17.430054011799438,-20.279321714233863,,,,-89.44933145928286,44.51889421649874,-60.88611196724586,1.3952764908570936,0.1535221622083737,0.0555878704084277,1.4174564066161193,55.48110578350126,189.64569844410047,181.2787004741264,52.72990677902234,136.6709723897364,34.82331919313953,36.60333973995412,40.352411688687525,50.21327249643004,1235223908.0,2805899167.0,0.0,0.0,0.0,-5.693953335521052,-35.94460310673316,3.768775333835092,-0.3594460310673316,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
