stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
419530,2024,ANNUAL,Communication Services,-0.4046362973525459,0.25151235143520323,-1.1493924158605147,0.30293343605210693,-11.172802157178248,2.5178894684463202,2.9897799866507717,3.821887602604163,3.821887602604163,-0.14955662623418164,2.4172909092410313,0.0356301365369881,-0.9576482911421031,0.1386038731881357,2.2025905464403506,0.25800021599086176,-0.06099506906280523,0.6859834275902649,-0.2759049107821437,2.1126331875257214,6752119592.0,5293264315.0,12045383907.0,-2.0799620909982983,-5.881810715554306,-2.0950879084618403,-5.875967082284471,0.8079741558481358,-0.09795907601791155,0.31798025283763415,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419530,2024,H1,Communication Services,-0.9458489028724015,-0.666053860852622,-2.6060313964875235,0.1203961939056932,-5.455948514425451,0.8486117048869278,-0.06404828325727192,0.27140742674494756,0.27140742674494756,0.005216195112662567,2.0469286209950126,0.08446714324907284,-0.8234416179836758,0.013229923767771106,2.2106379299146357,0.18519744870388816,0.21966647373453932,0.1729925104651757,-0.2140675691601496,2.449719430519462,1757070364.0,2638546505.0,4395616869.0,-1.4477008399959606,-3.2873077939522255,-2.0377199477237347,-3.28560018945861,0.12521370457853875,-2.191044495482588,-0.5899062705384563,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419530,2024,Q1,Communication Services,-0.17192131059609164,-0.11350072556428646,-1.7172019455531333,-0.1784144323110558,-2.922456858962271,0.36490084195286276,-0.09936015289736067,0.20066593134168326,0.20066593134168326,0.2585768963272014,1.7071636183051588,0.11444288181993831,-0.663355649003314,0.006762606856645415,1.9162195577450665,0.23196269288679539,0.16850787187442945,0.11039338448645632,-0.19100559675922402,2.15895487990343,861097225.0,1313426135.0,2174523360.0,-1.96018060664435,-2.025310571250433,-1.852674486527921,-2.025614780574852,0.7343316752339571,-4.606004131011758,-4.695562407464026,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419530,2024,Q3,Communication Services,-1.5562231045911725,-0.9843682985870801,-1.8255362660685939,-0.0008684511948491042,-4.753270771464857,0.37100343105980016,0.15295915481003733,0.40870966240565476,0.40870966240565476,0.10803615136455146,2.365843832793732,0.09957597885076228,-0.9409718413196335,0.10404324315747623,1.9210930614893387,0.20771332353561053,-0.021531841908159915,0.37919740352659753,-0.24059411622558105,1.9862169422616198,3917739944.0,3969943233.0,7887683177.0,-2.216983649321614,-2.5848093868946234,-2.1677408616325518,-2.5842216707629175,1.9703187557367527,-0.35331026065237814,-0.26853397344089674,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
419540,2024,ANNUAL,Health Care,-0.2338797181224203,-1.357055523102078,0.13140828537520674,0.27399684571238225,0.6164015467536978,3.013573439400505,0.7260214942898161,2.8580987671984115,2.8580987671984115,-0.1250213715410888,0.41533990137838556,2.408612501284856,0.8705880614728416,1.9040329081610645,1.216685453890345,0.8127639219343991,-0.2646167144221449,0.2149095238086571,-0.37128486199232547,-0.30744127249306114,12334686.0,683996653.0,696331339.0,0.22725057000967874,0.9889971785127244,-0.0021385728754041754,0.9838877082307594,-0.1776939732447507,0.03756477320723922,0.08800483254186708,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
419540,2024,H1,Health Care,-0.14559974717960403,-1.3940049903465688,0.012269147897552861,0.43667344706182426,-0.05922597977886374,0.7365145640306635,-0.2764801024341736,0.005672844695030067,0.005672844695030067,-0.2629544106398916,0.43196988293028454,1.8509731494461792,0.8277375432352126,0.968606986778496,1.2052432402588238,0.7344078419377068,-0.2646167144221449,0.01250021566110427,-0.36372836986686635,-0.30656654281165857,5823299.0,335141953.0,340965252.0,-0.22149046632965966,-0.019531172372838856,-0.007864356771984491,-0.023032896428669025,-0.4282869885437254,-0.5862928893494485,-0.927705327652678,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
419540,2024,Q1,Health Care,-0.04923513886684918,-0.45030643574604495,0.49463466238965165,0.29763071906398453,0.38762683033719575,0.4551941050103285,-0.1943313356322879,0.24990216924464312,0.24990216924464312,-0.14506046720709803,0.4556494215719028,2.015697516345418,0.7689310142883721,1.5097847207658155,1.2222398842964308,1.1601042739339384,-0.2646167144221449,-0.04263864743690063,-0.44202741337237184,-0.3073862537120121,2837810.0,161573510.0,164411320.0,0.15328706351852558,0.6193049108804131,-0.011312063380770686,0.6147847858038623,1.2488987970043435,2.5449915059523556,1.5433595877878135,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
419540,2024,Q3,Health Care,-0.4402809840876612,-1.516480580315996,-1.2339934490970146,-0.1910345188975395,-0.6871058956521395,0.23099235258226372,-0.2895709500213398,-0.17418759171344117,-0.17418759171344117,0.2692774327419284,0.42126953624341945,2.1867512638978197,0.8551576661630929,1.1411846246015362,1.1240630278034827,0.7629520211648745,-0.2646167144221449,-0.082151991439151,-0.36861458870713265,-0.3071336383964517,9043055.0,523710699.0,532753754.0,-1.1016192101751816,-0.948484657899232,-0.028200781076188224,-0.9505054900601554,-1.609994526438667,-2.5683181211248267,-4.695562407464026,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
420570,2024,ANNUAL,Health Care,3.647886072748224,1.7478042458491323,-0.43620292979074904,0.755016323504512,-1.081510864944946,2.957536209704418,1.9165682621755598,2.767513387911597,2.767513387911597,-0.5328764526480879,0.45758197257330807,2.2749504334169766,0.7642418462479672,2.3595380744764936,3.275893090599369,0.6275675571435327,-0.19865101405288413,2.863545858533923,-0.19218530307939785,-0.24202877307131623,0.0,0.0,0.0,2.803551791419982,-1.4877918929539828,0.337259469951574,-1.488952988082105,0.589731757886864,-0.9932237553003491,-0.31971884422494246,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
420570,2024,H1,Health Care,3.647886072748224,3.1264410940263376,1.208071443342593,0.7840763933384479,1.3854060877669703,-0.06085948598509472,0.3240306579477174,0.4928554254539266,0.4928554254539266,-0.5575164052618508,0.5387945231759347,1.7253714222023098,0.5808772690747581,1.8434359381980794,2.5419607772368047,0.8326527662635527,-0.20001432814376985,3.637183215367842,-0.29688400121826397,-0.24176637391106712,0.0,0.0,0.0,2.154592346382551,1.8989865751521362,0.32185216965112234,1.892426444591774,0.589731757886864,-0.9932237553003491,-0.31971884422494246,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
420570,2024,Q1,Health Care,3.647886072748224,3.6011171116711416,-3.5301989002557974,0.7887853049885696,-2.9307466746264472,-0.22595654075714228,0.10303738170113527,0.1029323344497406,0.1029323344497406,-0.5615090783897696,0.5757966087195264,1.3635785945855572,0.5053377142393122,1.520989376767288,1.7499410679272258,0.9879109181015651,-0.19587761460969194,3.251943778601724,-0.3441485887802404,-0.2475432867415404,0.0,0.0,0.0,0.5228792349307948,-3.7561645245017283,0.2460093452294041,-3.753709491699851,0.589731757886864,-0.9932237553003491,-0.31971884422494246,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
420570,2024,Q3,Health Care,3.647886072748224,1.6605756613278062,-0.3623074078733629,0.7545533955022727,-0.29037163601832816,0.055049859641137254,0.016467852291557977,-0.0624973281570129,-0.0624973281570129,-0.5324839372789248,0.46647794106152546,1.9198578074218071,0.7428644196698163,1.9853993783271369,3.251413321687758,0.5985792101520699,-0.19791281174585904,4.688418266107028,-0.20441854544472304,-0.24271588486266263,0.0,0.0,0.0,-0.31790335723654256,-0.35220908530153605,0.32373615938098954,-0.35518047061323443,0.589731757886864,-0.9932237553003491,-0.31971884422494246,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
420770,2024,ANNUAL,Information Technology,-0.0786429957678633,0.9187087643730227,0.6769782891340332,1.0822336448625196,0.14258528949191115,-0.026424196548111227,-0.19399594116289776,-0.3282928296413859,-0.3282928296413859,-0.8103231118866109,0.42749937319379944,6.918230824505364,0.8391276766813001,8.205185005153512,0.20306578286581398,1.3982774325288514,0.25190095942339724,5.832477043270586,0.3448754948543409,-0.05101005548296767,0.0,0.0,0.0,-0.4387009473929049,0.2782840267090757,3.6783111088360863,0.2743075403305121,-2.574936501595328,-0.6596896078277659,-0.9511955009632683,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
420770,2024,H1,Information Technology,-0.08405310988865845,0.9323805220163048,0.5032727778130109,0.7944575551791219,-0.06835144115022444,-0.5043534318755236,-0.329361232815931,-0.6136364471721762,-0.6136364471721762,-0.5663185635942887,0.43770890375821514,6.918230824505364,0.8132517008453732,8.205185005153512,0.20054520919800758,1.3987105966260978,0.252277865185598,7.151454990487905,-0.37315807476399615,-0.06289061195831401,0.0,0.0,0.0,-0.1612285719379499,-0.033529279078507,3.6783111088360863,-0.03700868804204463,-2.384897703817805,-0.6571652178909043,-0.8648018847328132,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
420770,2024,Q1,Information Technology,0.2827462631780369,-0.6880188418204003,0.10164899215939865,1.4636981663847501,-0.12790262227465718,-0.6178143852533726,-0.3853263759251878,-0.6652649679816002,-0.6652649679816002,-1.1337658216891566,0.4971592967863056,2.008502790400343,0.6716618557032346,2.0576510421656415,0.46486614083994326,0.5468364368052929,0.2279109592748215,1.5458715669838974,-0.37139855522771814,-0.06257226017582086,0.0,0.0,0.0,-0.316084461969667,-0.1219326779694253,3.6783111088360863,-0.12527115858839108,-2.384897703817805,-0.6571652178909043,-0.8648018847328132,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
420770,2024,Q3,Information Technology,-0.035646954177936695,0.9832259184686791,1.9457874764966256,1.6437176057824503,-0.03308087751773967,-0.5964215681409926,-0.40451139891075916,-0.698419144663407,-0.698419144663407,-1.286403805068521,0.43763348829014426,6.918230824505364,0.8134410727188947,8.205185005153512,0.19976683953986485,1.3907299397773571,0.2489249893144498,6.5596109539974785,-0.37059270866126665,-0.06320640897533505,0.0,0.0,0.0,-0.24703659687745338,0.017953704752076756,3.6783111088360863,0.01439222415129446,-2.3252153187366322,-0.43668354177684054,-1.0274634050006424,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
424760,2024,ANNUAL,Information Technology,0.3790409411051495,-0.27734962240802424,-0.36330719678297263,-0.0017028486916631958,-0.9924546374986788,0.24302791757752118,61.26449862500774,2.2637258787079912,2.2637258787079912,0.10874363468788925,0.880524191167805,-0.054870223223740966,0.021420632718916772,0.13700316567358187,1.1080428608756987,0.08878306961547099,-0.11285937948273503,-0.25151912274655935,-0.33264200644074937,-0.18102341317375203,0.0,0.0,0.0,-1.7074072171573524,-1.0273388358863436,0.43824203374009474,-1.0292339626003526,0.6109313557839576,0.5454632919086408,-3.949110714956147,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
424760,2024,H1,Information Technology,1.0770227889689736,0.4554361062975974,-0.15528058802626973,0.4039789290215618,-0.16541456912899305,-0.44513336930007563,-0.18361593393973832,-0.2985816852422515,-0.2985816852422515,-0.23523281947216743,1.0240823453166539,-0.108579746619863,-0.1457955755435801,-0.03824066095703511,1.1600589995781614,0.06278288494376488,0.014193207060562303,-0.07143697760219202,-0.3290148781741915,-0.1660236125808588,0.0,0.0,0.0,-0.767706362942654,-0.16624255378847316,0.4449608657574163,-0.16951039778570318,-0.6878356853130374,0.7326198206694596,-4.695562407464026,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
424760,2024,Q1,Information Technology,-0.7804705846498031,-0.6606795515061219,-2.1841516717992127,-0.17266851153034035,-0.9117326507254084,-0.5290873115299605,2.4364028724978914,-0.3990281927437842,-0.3990281927437842,0.2537049460336093,0.6712240670125855,0.2576462621495079,0.32993308743397914,0.4860203354217348,1.063869784113412,0.4535112254114192,-0.08666519701841138,-0.44828383473626443,-0.32700109153905926,-0.19797716568137155,0.0,0.0,0.0,-1.2850661259809526,-1.0684570310756034,0.44857169311684636,-1.0702866091879457,-0.6878356853130374,0.7326198206694596,-4.695562407464026,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
424760,2024,Q3,Information Technology,-1.4416662686705717,-1.6485849597388063,-0.418059124699135,-0.23679029782249986,-0.4361467897714899,-0.04998216950598897,5.524072667005867,0.31115178866538046,0.31115178866538046,0.30807363078823335,0.5432482738556454,0.5063964521360204,0.5715385905848209,0.7558735959960667,1.121690839525925,0.3667717023103422,-0.06723798666495592,0.22064190047543444,-0.3308218521047939,-0.17351906726834998,0.0,0.0,0.0,-0.7255401721223964,-0.5332998081822645,0.4282890169501303,-0.535982507582413,0.328694352216199,-0.8000764946024244,-1.1497012592806084,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
424960,2024,ANNUAL,Information Technology,1.5004356160537164,0.5203785451306999,-8.51251734502419,-0.07173902297552037,-7.157712712081601,1.417265305407582,-0.06581737414345266,-0.1996090509589261,-0.1996090509589261,0.16812711261705227,1.2789734823066796,-0.05189277543978136,-0.3816167508583035,0.04987816139089956,1.1080428608756987,0.39969811446731424,-0.2646167144221449,-0.25509524497874253,-0.4761502553868878,-0.2575280418505215,0.0,0.0,0.0,-6.480482773861195,-5.936178605968105,-0.3822915945447191,-5.930248302085035,0.5845136247727508,-0.19669289817031796,-0.23290635130513807,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
424960,2024,H1,Information Technology,2.004145142411065,1.2391175003039188,0.503154546643744,0.16592373548584097,-0.06844748381589293,-0.332585450109036,-0.3604380078502757,-0.6616640197653118,-0.6616640197653118,-0.03338648112199449,0.9471442268399043,0.2072098752628263,-0.05989784081392606,0.3395694258243206,1.1600589995781614,0.8778342871454933,0.207149970938063,0.3007694185208996,-0.48728411179190734,-0.2393856803477849,0.0,0.0,0.0,-1.6150726595772287,-0.07044814593518349,-0.3358301548922717,-0.07386870065946426,0.5845136247727508,-0.19669289817031796,-0.23290635130513807,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
424960,2024,Q1,Information Technology,-0.5805846550851407,-0.37302832417116943,-5.8229346190319715,-0.6970527613567071,-1.7373656626972613,-0.10588196996283031,-0.2379605304330006,-0.45834810427690315,-0.45834810427690315,0.6983288970757531,0.5348069567135165,1.3813324251869137,0.589297620292272,1.4755068698271125,1.063869784113412,1.4246054416141145,0.38342408008077644,-0.19458913909156478,-0.48562179400030936,-0.22891624140366237,0.0,0.0,0.0,-2.627260494862777,-2.280341866194241,-0.339300031138848,-2.2802395171887593,0.5845136247727508,-0.19669289817031796,-0.23290635130513807,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
424960,2024,Q3,Information Technology,1.6417926740694757,0.6141739466257313,-10.354855817116349,0.09626656556368801,-1.5903415039550775,-0.34476764316947583,-0.3561343322195783,-0.6535075433834117,-0.6535075433834117,0.025675640060052622,1.0037144743558866,0.08925988738322355,-0.12382998156154552,0.20473552853504007,1.121690839525925,0.6267820200327215,0.22585311212235748,0.3324008078829154,-0.47605989227573314,-0.25011323637989474,0.0,0.0,0.0,-1.5261289254469723,-1.537575896112144,-0.3510835348676003,-1.538657628034335,-0.5017921981235086,-0.46510243446629196,-0.3152762753082884,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
424980,2024,ANNUAL,Information Technology,-0.306731728123818,-0.5316294151802171,-4.887725129970995,-1.569735333056212,-4.694117619712073,1.3052654462522706,0.2818433740646172,-0.026520164266965414,-0.026520164266965414,1.4382740292248068,0.06352537113008523,1.4015093099730818,-0.15805745377201577,1.3654810994206075,0.4168082094488273,0.5267255919879371,0.26622264419666625,1.1741871625303386,-0.1638129825134644,-0.17756712776845335,0.0,0.0,0.0,-5.611837944722656,-4.441624959192181,-0.49392157005792475,-4.438077199124807,0.30062262752921926,-0.002359677165533358,0.21764010897527364,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
424980,2024,H1,Information Technology,0.47750571268010983,0.2574509858758797,-10.016192222397565,-2.142864777858206,-1.958406228266864,0.5322273170351085,-0.017850520129133487,-0.6229640937904202,-0.6229640937904202,3.970336556162039,0.06189647981255602,1.0564995928646295,-0.15634407838238876,1.2340565642508021,0.33097887832586104,0.5710012976848339,0.4391501208438881,1.1761310607562567,-0.14889414930174424,-0.27294037004970045,0.0,0.0,0.0,-1.963518283760036,-1.8605167760274017,-0.3963362782383763,-1.8610836915039346,-0.7699970058126344,-0.44060346038436116,-0.2026732425221211,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
424980,2024,Q1,Information Technology,-0.6325654350281714,-0.6082325747181002,-22.218184078846658,-2.142864777858206,-1.40649839729582,-0.20433266337720804,-0.24389918949232783,-0.7170632683212278,-0.7170632683212278,7.131933925892271,-0.06175938540462728,0.8158413636870624,-0.015884210481851995,0.9557361293521867,0.276354006995179,0.4588862804412545,0.6259775886450137,0.07102030823338713,-0.1580082923664061,-0.2672644441657754,0.0,0.0,0.0,-1.9532646689085058,-1.432745321624472,-0.33418790093793277,-1.433994169285518,-0.7699970058126344,-0.44060346038436116,-0.2026732425221211,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
424980,2024,Q3,Information Technology,0.0825650263081867,-0.2503511842578554,-1.4942443661083458,0.32067517426016073,-0.5146353013248898,0.8991622841168114,-0.2823669455734728,-0.5501242458468095,-0.5501242458468095,-0.16459979685387943,0.0061373256625035415,1.428249804626564,-0.09563582785536386,1.4688926738784471,0.3809833735887574,0.5494487416170442,0.4096668970901408,1.4792764621642334,-0.15560727343245268,-0.1672866822895912,0.0,0.0,0.0,-0.8532501704844109,-0.507968624387591,-0.41525367552291864,-0.5106917055133632,1.8014892001451202,0.5212234169487346,0.5685328892758085,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
425040,2024,ANNUAL,Materials,-0.38215250224597097,-0.5772962262859351,0.21249177774875297,-0.05121827946939572,0.9209645879827795,1.5186297956229329,1.5669520792308913,2.0558715576372095,2.0558715576372095,0.15072763111272228,0.8080886552769782,-0.1168957156064131,0.11822417064840504,-0.07001131895306864,2.5308007525507175,-0.1537720122564928,-0.16799168980350757,0.3907524685913907,2.1400543095501274,3.8811016118368546,0.0,0.0,0.0,1.1881330058791415,1.0161526349670333,0.8544906410079232,1.0109998747938194,1.9655051290055605,-0.18448666399563468,-0.06077158117090922,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
